ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
437,62.32442151,137.1259513,-124.4542416,-110.6128639,100.0326482,-248.9802138,272.3530872,52.92470876,149.0695581,-260.7686569,-376.645527,153.039776,232.1786779,-249.7021842,-299.1841065,137.3207705,-20.21112551,111.9657673,26.27349335,166.2418272,143.3847651,136.7270979,225.0661015,-102.2560507,215.9175856,-128.470383,172.8248696,-417.8474705,-100.5925374,-215.0123258,99.47112103,66.37443151,148.7287289,27.72096998,311.890715,-132.6568074,-146.2708604,-199.1423988,-125.4243572,-325.4765009,-31.44261733,168.3401154,32.31462351,46.27674718,321.6722329,30.61294774,-250.0716117,193.2263649,26.94401078,-308.8992589,-14.52377339,-144.8771604,135.5019375,-409.2082023,-132.9185195,-45.17095275,-339.2567933,-37.34726284,-205.4741778,175.7871021,26.77261658,141.3646413,275.7349102,119.3360582,274.1442741,355.4581632,-144.6456514,-121.6349368,8.343868044,177.0128614,-199.9028315,-67.4935779,-131.307902,252.8890005,-345.7306695,124.3532643,-75.66888337,403.4825375,299.8828346,-33.58497339,-318.1334808,392.5272209,255.8643599,-353.7825191,-2.242002389,36.74858018,-41.55622597,-131.9887717,-279.3086699,714.260406,-390.703655,77.60137484,350.8610229,-63.35311228,-22.69152168,88.52712115,106.6663574,-143.1139836,-107.6416749,128.647927,51.98151113,6.159646929,-197.5414254,13.04303615,-167.282721,-32.80379106,-147.7783192,-413.1654111,44.63994137,-143.3142741,255.1900395,-33.38850124,9.477506444,4.357322697,198.1193256,-382.9420403,142.9139528,-1.408912671,61.6486757,28.91671115,167.8273408,-17.25780281,-241.7159471,153.2790014,-277.8067402,-165.2172429,-4.527267918,106.354171,130.223099,-158.2769719,171.6099475,233.9061793,-115.2753715,-205.6627043,282.4632495,-251.4404796,7.435237353,-6.685417109,70.72088828,-10.35870712,262.954386,473.5710025,-163.6130814,104.0385066,-86.38218267,118.9604581,63.60149407,297.6275346,-61.17720978,-289.3605189,-85.75136425,-373.9253337,-21.01253944,-145.7191637,46.81578975,-23.94063683,37.35117363,116.3014124,-222.3547876,-46.04436324,-183.7399801,-96.88761634,-134.680082,-24.39346006,-48.60912011,-157.5620998,-170.5753663,214.5565622,-201.9659527,-126.7935984,-22.70804078,-395.1810889,201.9702118,306.1034778,118.033986,-392.451398,-319.8921371,58.98247216,6.585803449,450.3994367,220.0428228,-187.3353257,50.27921016,-100.7694403,9.043750806,151.6651986,-283.7793426,-144.3848015,300.2606173,210.4606445,-87.30074514,-281.6441116,-51.80405236,-99.31478889,322.1747966,-14.52448181,-79.97956086,375.413079,-149.7128626,-55.86467422
438,13.63164637,43.32966869,-39.0793283,-31.79611933,29.05113671,-67.33658207,80.56922024,14.87149434,44.98835853,-75.59595422,-109.2869781,43.94173872,67.5506349,-68.29759706,-85.03718313,35.85519364,-9.163956245,30.04157361,5.702422942,48.141715,36.26305927,35.71015486,64.24092046,-26.83292455,59.29647156,-38.51574995,55.54330864,-121.9186496,-28.61897325,-59.64542674,27.96444865,13.26050281,39.718721,8.943219371,90.69693374,-34.15812779,-41.89935648,-61.12153344,-35.16422435,-97.15481297,-7.293535673,50.5179008,6.726742674,12.60513691,91.3589881,7.888792059,-69.38625642,55.3273686,6.87580198,-85.7564835,1.72100768,-39.08550953,33.93670157,-120.992389,-36.80525453,-16.25411953,-96.04156426,-13.22846361,-58.24415954,53.95313232,8.417445484,38.92414122,80.69900471,30.16161846,76.49176132,102.5602516,-40.77649083,-31.81408979,0.522751823,50.73600622,-55.30318687,-22.15614549,-38.63534348,73.79146078,-96.27067581,31.13804453,-20.90655737,118.9365867,92.47891791,-12.18870172,-95.83393887,115.3938605,73.37199327,-102.8290177,0.942709901,10.85965958,-9.35022645,-33.78693186,-78.66023214,206.387445,-111.6467637,20.47058597,105.1607592,-18.65479726,-7.029754732,24.11228048,31.2533294,-37.2792566,-34.88825591,33.76023689,9.930585096,6.275461749,-59.05371796,8.791727508,-45.62002082,-9.244681795,-44.05392491,-114.075179,16.55516879,-43.75611396,76.09846471,-12.2964395,2.411419816,0.037957035,58.29648609,-109.2106649,38.13802267,-1.559366025,14.78987178,7.267798173,52.34246027,-3.072922542,-64.50956003,41.43072284,-82.34761418,-39.69424282,2.490401962,27.83615343,34.65291541,-46.46685,49.32100398,73.07137457,-34.99646003,-62.91254318,81.18514289,-70.34508877,1.445132975,-4.616857305,20.64903481,-1.00501081,77.82763609,135.7002123,-46.24966695,27.06976497,-23.12800141,32.63820639,19.17670769,83.76546162,-20.22060143,-79.23378542,-25.50725556,-107.0910437,-10.93366009,-40.80288678,13.69495326,-9.549403318,12.08782465,32.24117732,-65.29425788,-15.77833015,-52.82294194,-25.64105424,-40.180966,-8.38054413,-19.30796005,-47.55571621,-44.91783984,64.04910497,-59.7572608,-39.36027489,1.08203429,-113.0269632,53.82338326,88.86275642,33.65214978,-114.9521222,-90.5370413,17.07669948,1.347500215,125.552302,64.98517619,-52.88241316,21.07199082,-31.83634419,7.355815634,41.02101451,-80.89559329,-39.83076206,82.31047253,63.81518276,-20.90643447,-83.37725388,-15.11905426,-25.49301157,88.58901582,-1.841178058,-20.95236868,110.3168271,-44.99635641,-19.50547627
439,46.57005661,125.2040856,-111.5805917,-88.89282499,88.21644486,-205.5150936,235.6703987,40.2673581,130.1586357,-220.9805196,-321.6637044,129.4085878,201.6923074,-205.3923577,-251.7540106,113.8677845,-22.96529766,92.57336135,20.7563554,140.9535991,110.7796816,105.2818471,194.8117596,-77.47576479,181.7367349,-110.575398,161.9390297,-360.0467576,-86.34193037,-177.464562,85.78665236,45.3773889,119.2666291,25.72240669,265.6044831,-103.2537647,-120.511768,-174.525906,-106.9239287,-282.6684259,-24.28224601,146.3887514,23.5975035,37.00138572,264.9106013,27.34865009,-207.1416577,161.799729,23.84612879,-252.1823242,0.143762596,-115.4885454,105.3874714,-354.500295,-110.1688216,-46.06208831,-287.2481607,-38.89887366,-171.9307157,158.5680671,20.68113119,116.3034388,238.025933,94.17958115,227.0231111,303.1616912,-117.3714496,-96.69943216,6.542775167,151.9484315,-159.553129,-62.46099597,-111.2856863,215.2806262,-288.4362219,94.28664895,-61.45547425,352.7262438,268.2090384,-38.07535485,-278.619104,337.7607829,219.4447089,-298.4034939,0.162733634,31.77449966,-28.67773457,-102.2053815,-235.4756502,608.409974,-326.4657384,61.62973565,304.5074532,-56.42881089,-23.67552777,73.05349073,84.7179719,-115.945409,-95.49655859,99.14864845,29.48654715,13.4390511,-172.5502873,21.54947415,-135.282586,-28.38938592,-127.5302337,-333.5773196,43.77447059,-122.4571905,220.556991,-39.3994405,7.727059462,4.728771816,173.0636718,-325.4573178,116.1212305,-4.350670913,47.69837083,25.5825005,149.2845221,-8.296467979,-191.6737052,122.4171204,-234.0285696,-123.6971152,3.314387665,77.75249569,110.6274321,-132.8508307,146.0173552,212.9004558,-95.71129322,-184.2908715,241.895758,-208.0147637,3.12225067,-6.327495103,61.85697061,-5.196746673,223.7529863,399.3330415,-140.0440183,79.65190456,-68.40055486,100.5483776,53.59221145,250.4831641,-54.37467629,-236.4937015,-71.85298132,-313.0850002,-23.81950167,-119.5718727,43.38240109,-24.73604643,31.81094679,96.8787651,-194.3629419,-45.24603043,-155.8616664,-75.51289868,-117.1514605,-28.2941724,-53.54456164,-136.1806403,-136.7472535,186.6626259,-171.8699651,-107.637942,-3.703108236,-330.9492421,163.2356941,260.4253593,97.58157167,-338.8617495,-268.5458704,49.01678598,5.952386391,374.3336261,190.4555974,-154.2652384,56.9218064,-91.92618907,20.26107237,123.8453163,-237.6216662,-122.1214327,247.935455,183.3786953,-64.34296311,-243.4451198,-44.16996308,-81.91952724,265.2060681,-5.816107837,-64.27336544,321.5769828,-130.7157486,-53.59184684
440,29.12057598,85.7565771,-78.03106083,-66.15448937,58.48724513,-139.8854536,163.5525569,32.14414747,91.96766524,-156.0873812,-223.4711401,88.82080307,135.4816766,-139.8975695,-172.7641294,74.7930912,-17.97672268,60.39483721,9.071897664,97.15340183,76.31326578,73.48329619,131.5964115,-57.19933252,121.9991892,-78.83739544,110.6978076,-245.8239858,-61.64004374,-119.8270061,55.13229271,27.38439996,82.11818731,17.97881532,185.9683375,-71.80835798,-84.04933526,-124.8772745,-70.71065321,-194.2051284,-14.45799207,101.5968522,14.08515068,25.12170307,186.4432628,17.48522928,-143.6929622,113.0195786,15.43200095,-177.0922058,0.565165826,-82.52853044,70.62719679,-244.2124063,-74.47572783,-30.83304942,-196.7796005,-26.10664534,-117.4073606,106.396723,15.64425863,80.67408579,161.4188102,62.42948491,155.1861741,209.7222738,-85.27537845,-67.39377517,-0.662398156,102.2819842,-114.415916,-41.42023062,-78.18182446,150.1713791,-197.3370742,69.21842634,-45.63073281,240.0258363,185.7078825,-19.99177767,-191.1458227,235.941876,145.9109167,-210.4983589,3.070633888,20.0133795,-20.14216566,-73.30304553,-159.5172875,420.8160216,-227.9900849,43.82329298,212.5455027,-36.03715889,-11.42195518,51.52769832,66.89037341,-79.41022084,-69.31683104,73.00293299,25.73864578,10.68823203,-119.4525785,14.85443542,-96.29369712,-18.1509191,-88.19059802,-239.4454599,32.13852057,-87.84398186,152.8853348,-22.27863517,6.540635161,-0.126097545,116.9994166,-219.4338064,79.01548141,1.527839142,29.12511571,13.77018727,104.6422115,-9.313918614,-136.9529601,83.03265783,-166.3001943,-86.21959006,3.478752174,58.09154596,69.35494797,-93.68773559,102.985097,146.2416591,-73.2181521,-128.4769267,166.0605732,-146.5750005,2.210683062,-7.435611417,42.77177471,-2.847897342,158.0026903,277.305316,-93.23791728,61.0419403,-49.19251209,64.37029141,37.9572518,171.187734,-39.4431146,-164.1980665,-48.5969552,-219.6226986,-20.82289073,-81.96370668,28.08692352,-17.25024722,22.5403744,66.67659625,-131.2862527,-32.31856809,-110.1128789,-53.88976804,-82.37289251,-14.50294043,-37.96883858,-96.50061922,-95.63393725,129.8831029,-122.6041786,-82.58393712,-3.27774738,-229.7899129,113.2138719,183.4866789,68.39070275,-233.2328043,-183.6081303,33.75160867,2.372013354,256.5641115,132.1882893,-110.6616724,41.43175706,-63.29847751,9.621327873,83.40463546,-164.8919965,-81.40989708,167.7766625,129.5047376,-45.41287369,-170.3577842,-32.48356752,-51.66661359,182.1118318,-5.696739976,-42.31234941,222.6312156,-91.01898964,-39.34790396
441,23.33422233,69.95435027,-61.21607656,-50.97094499,46.46095057,-109.1575434,128.6147936,22.6184304,71.1385531,-124.0127255,-176.9373273,72.10094242,109.5355874,-111.4303089,-137.6295682,59.29894031,-14.52290075,46.8307149,8.178977494,78.84334679,60.5676503,59.92423431,104.4594867,-46.28125437,96.32608392,-61.72862278,89.34992404,-198.3649104,-49.30510333,-96.31966509,46.07803738,25.25744018,65.18036164,14.39935549,146.8106629,-58.63424755,-69.9433976,-98.59736303,-57.56901923,-153.363789,-14.29478647,82.12231299,9.892933861,20.10157701,149.4599644,13.38309471,-116.2365347,90.74665025,10.85881515,-139.9805144,-2.745969941,-64.94887293,57.06188546,-194.053663,-62.56742183,-26.3739387,-157.8045493,-19.39368537,-94.8393829,86.30216595,13.35302253,63.89008697,129.0910509,49.63729225,126.1314245,165.8971681,-66.16753652,-53.14659297,0.950551209,84.59314555,-90.34447195,-36.16229224,-61.4588146,121.7811669,-157.545956,51.18393367,-34.64392788,191.5910349,146.7872339,-21.02379146,-153.1266501,185.5394549,117.9326398,-164.7161062,0.381282517,17.16217329,-16.08833464,-55.05072582,-126.6024595,332.6029355,-182.2043501,34.43657307,169.4104331,-27.87624098,-11.170262,38.87666561,52.62833204,-61.39716995,-53.89928763,55.39361269,16.98078396,8.459786964,-93.41330073,13.04650549,-75.11375779,-14.76458241,-70.3089372,-186.182713,26.51337558,-71.02566099,122.1829942,-17.98033911,4.700174888,3.099396223,94.29727737,-177.8746407,64.72027102,-1.695878915,22.245863,14.48101951,84.68043751,-5.145324663,-104.5449708,67.7162403,-131.2007122,-66.85924473,2.329154354,45.66716193,57.05418153,-73.34576814,79.77049863,116.7213737,-54.56843479,-101.1248494,132.3312578,-115.2448387,2.402053402,-4.352289946,33.62129475,-2.694596667,126.0725909,221.6057065,-76.10933092,45.68976559,-37.15118109,53.34666029,31.28881451,137.4481328,-33.46070513,-129.6664243,-41.69220426,-176.0320794,-14.73075315,-64.77166617,20.51510923,-14.05678376,18.74704661,53.59044698,-106.4295398,-21.35182846,-88.9031418,-42.12980642,-63.53731173,-14.34330823,-29.13812967,-75.952906,-74.39754987,102.984819,-94.76129504,-63.42275298,-0.460599786,-186.5110298,86.68551652,145.1115328,56.18907404,-185.2592014,-146.1785881,25.62398278,2.513417766,204.7627596,104.5175144,-87.74822881,32.21685614,-49.81486308,10.27966551,66.61283982,-131.6035243,-66.59298242,132.139706,103.2219901,-35.7547969,-133.0993762,-25.10476268,-44.11994429,144.670608,-5.118375019,-33.18750288,178.8205766,-73.00284791,-32.10220577
442,26.65077007,62.76229034,-58.18338267,-50.66272239,44.65928,-113.1462908,124.9836818,25.28128001,68.13471587,-119.4745102,-171.6118977,68.89619076,104.7633617,-112.8452685,-135.0696831,60.843456,-10.63765126,50.28416453,10.84964305,75.05102818,64.53903953,59.67413136,102.1207597,-45.64650593,97.21935013,-57.90578079,79.32427224,-187.8230766,-46.49524154,-95.59781065,43.93254745,27.21015746,65.58716875,13.56063233,142.3414348,-57.64338391,-65.58624901,-91.65424659,-55.56604009,-148.9050372,-12.01685516,76.49381436,13.18778427,20.25195699,147.2650415,14.18102869,-112.1549717,87.3509916,13.12043125,-139.3440763,-3.50405562,-66.25676363,58.27097126,-187.1302699,-58.9470496,-19.72774276,-153.3500586,-17.94537508,-92.15125043,79.02933245,12.76731803,64.4350135,123.8703227,53.289112,122.11305,161.6499726,-65.63312735,-53.68219801,1.876044926,79.77184685,-90.69264298,-29.13598369,-60.37460159,113.9006747,-154.6513103,55.38809666,-36.11670482,184.4722771,137.8175028,-13.66784112,-144.9066332,178.7813224,114.6544675,-162.1078612,-0.45834045,17.09297423,-17.80986609,-58.73442147,-125.2673952,325.3709108,-176.9833609,35.71832742,160.8458722,-29.09957385,-8.653305441,39.71563847,51.04659263,-63.97272918,-51.01688873,58.33300123,23.85500697,4.631213796,-90.16785076,6.768731678,-75.35563918,-14.77258715,-68.38809343,-189.4995277,21.57550909,-67.04174004,116.9369426,-15.77882365,5.663636527,0.414059471,89.91088291,-172.3314613,63.10158039,-0.159463833,27.15160853,10.44421711,76.51034187,-8.748285979,-110.3455984,66.66871004,-126.4759878,-72.7941846,-0.201408586,48.27617266,57.54530872,-72.73334621,77.40650165,107.5927806,-56.16680392,-95.06754427,128.3143697,-114.2044874,4.653437022,-4.647224967,32.87761792,-3.573786086,119.5024606,214.6174598,-73.82936353,49.41380712,-39.08709484,52.68143452,28.59463367,132.9757296,-27.49488001,-130.0611528,-38.62187167,-170.900665,-11.74062254,-65.43799793,21.86144815,-11.91547247,17.48278745,52.42570521,-100.848571,-23.10556958,-84.12664486,-44.2980922,-60.99737291,-9.825926732,-24.00383512,-71.84177573,-77.61008235,97.42199773,-92.7466176,-59.48466299,-9.1452346,-177.4049465,91.15407685,140.8956653,52.20555658,-177.8522968,-144.2170688,27.15271645,2.337247493,202.2318394,100.5164259,-85.27537667,25.49144498,-46.27230783,3.963181232,68.27412864,-128.232961,-64.77878428,134.7310318,96.17440931,-39.21400749,-130.0058709,-24.15649268,-41.78907514,145.0711514,-4.29822015,-36.5641557,170.2043532,-67.99516878,-26.16461514
443,28.37014213,87.82999829,-79.14554065,-64.60753657,59.77777952,-138.2901636,164.5536351,31.19543497,90.93566402,-153.3549791,-223.0633077,93.19389407,139.2031078,-142.6726821,-174.5131411,75.13512213,-16.83651018,62.07309956,10.16930002,98.59066145,74.57778048,74.67916822,131.3008531,-57.54679551,122.1516716,-76.02572244,110.3824286,-246.5620295,-61.4757303,-119.3300456,58.52883327,27.6691569,80.76847674,16.00618783,186.5961449,-71.99912897,-86.51187206,-124.3055928,-72.38667189,-194.0663332,-13.77437668,102.8092629,12.00676813,24.18573363,187.385756,18.15396157,-144.5317734,113.1008103,15.59008722,-175.3642103,0.312914047,-83.34781097,71.70323564,-245.6468919,-75.81081389,-30.1624127,-197.137221,-25.23933793,-118.8884319,105.4888137,16.21993023,82.40345432,161.6189658,63.97468429,159.0331228,210.9563052,-83.71450765,-66.24770023,0.971453812,103.404937,-115.142371,-40.16926292,-78.09627957,151.7447,-199.1641179,66.39013661,-44.96836411,242.1082885,182.4665452,-21.18787653,-193.9093755,234.5936768,149.4904103,-209.9491208,0.352490679,21.79881368,-18.26529115,-70.07460757,-159.6190299,419.9863558,-229.2179617,43.66535195,214.4049392,-37.34373992,-10.95313208,48.94832957,66.38319015,-76.11538706,-71.68547414,72.0569761,24.74173355,12.84093788,-119.4848802,14.47233316,-94.90166783,-20.33764581,-90.90842342,-236.5213538,32.00242359,-88.82881736,157.3957478,-23.65668036,8.178681387,0.216679848,119.2092904,-223.8372142,80.40857429,-1.155699666,30.83003102,15.34509985,104.9716113,-7.238982985,-134.1664748,83.07716311,-167.0195086,-85.17290243,4.163997033,58.58656096,70.20673243,-96.12036134,99.76719268,147.4217621,-72.48593596,-127.3972738,163.5171414,-144.9498028,5.891702969,-6.679388897,45.38804906,-3.521289878,160.9577427,277.0447319,-94.55663311,59.09020072,-48.46538775,65.50014232,38.36123753,169.7211565,-40.20217777,-163.5403538,-53.04212069,-219.8408925,-20.78520343,-83.524897,26.04671763,-17.21791328,23.78361664,69.20480966,-133.5523732,-31.38233357,-110.3980569,-53.6242459,-78.8262192,-14.573783,-35.26001001,-96.19615391,-96.07252883,127.5692897,-121.7933604,-80.56260915,-2.477418156,-231.9759941,111.4056107,182.5074936,69.85499282,-232.0805838,-185.1575222,36.27270521,2.693251287,259.179463,131.7170068,-111.8331444,40.70955323,-62.95902594,11.85739625,84.31534991,-165.5697861,-82.26217672,166.866215,129.8825662,-43.54229883,-171.0586469,-30.1038084,-51.23930096,181.7610345,-5.563679815,-44.59633106,223.5277224,-91.36268209,-40.9571695
444,29.10807588,61.80441749,-54.23586912,-45.55097249,46.04285679,-112.0399925,119.5750796,19.76557745,66.24220359,-115.2832325,-166.3952806,64.34726719,103.3851192,-108.0588491,-131.9518734,63.42815336,-9.241352395,50.00128614,13.60498906,72.50367684,62.89376854,56.8271316,103.220491,-40.33153601,97.56427093,-57.0488031,81.39135352,-187.4242567,-45.4896288,-96.0908987,44.68355113,29.84922244,64.96133924,14.23859287,136.7624833,-56.81771068,-61.64369039,-86.90482822,-57.13117901,-145.5484692,-15.45185313,74.00887294,17.35644865,20.62495857,137.0085894,14.99151038,-108.8221352,84.3786322,14.04755999,-133.1715805,-4.304813274,-60.98910974,58.56851736,-181.3394472,-58.05342233,-22.28538371,-151.1794059,-19.09977981,-89.67052131,83.00583057,9.581772857,60.57686205,123.1766507,52.12225139,118.3019278,156.2280677,-60.73483829,-53.12966416,6.191287267,79.92022772,-82.02569895,-32.18383321,-56.94816478,109.8042916,-152.3670521,52.07634661,-31.84018373,181.736732,137.8969219,-20.25915071,-140.7033358,173.4455379,114.9849884,-152.6003636,-0.256772467,16.41339472,-18.17363167,-57.37924046,-124.588731,316.6537143,-168.670111,32.72285357,153.5512969,-28.9210708,-14.56565971,40.15523986,40.42811753,-65.75897924,-43.44347242,52.98445045,16.54943771,0.828867366,-87.95315068,8.184209814,-71.48774173,-13.40865089,-63.24277276,-174.5116211,19.41800865,-59.91336128,108.926843,-18.93580189,1.911354666,5.272641178,88.02241294,-170.6026574,62.05139871,-2.527121775,28.05821206,15.95119326,74.19689325,-5.237824563,-103.8063501,67.22091003,-117.0913696,-70.69385535,-2.248766037,40.4706972,62.65119565,-65.65350035,76.68241386,106.5332614,-45.71321966,-92.71700078,128.5370626,-109.2908439,-0.698787698,-0.145958817,30.15691918,-4.411161727,110.786605,208.4969199,-74.674102,41.78133378,-36.3168404,54.97981123,27.29397346,133.5102402,-25.49096338,-126.3004876,-33.96087947,-162.5109082,-6.353311582,-62.47360881,24.22856844,-10.45634278,14.52882608,49.91578965,-99.65639083,-21.45753445,-79.86895807,-39.55321011,-61.82255213,-15.9602907,-25.84624838,-68.97710543,-73.03188608,96.74139808,-86.75759284,-51.08200514,-7.428654609,-170.7122471,88.63612537,134.2642937,49.90343801,-176.5776108,-140.7044536,23.93488909,4.455695399,196.8574905,98.2736377,-79.03196145,24.64357098,-45.95389671,7.938277117,67.22536508,-123.4455743,-65.8917158,134.467804,91.42881819,-36.6395667,-122.9745922,-23.6424792,-47.7368403,142.464461,-4.338976351,-34.05792578,165.6224799,-66.72461864,-22.73658665
445,53.45928824,207.2922128,-179.9082137,-142.3666926,133.518818,-293.369681,369.3760379,64.46953216,204.2830596,-347.4777835,-496.5930959,208.7862719,311.153547,-306.7084293,-382.456429,156.5383723,-50.9311077,124.6225725,13.21511096,221.9994276,155.3986521,160.6080961,293.7075869,-129.1189888,261.5612924,-176.9060332,264.4023767,-557.0715214,-142.7077478,-258.3763646,129.4893816,52.27165284,167.1782742,39.9350868,417.8667278,-152.2433631,-194.9869495,-290.1949072,-156.2975872,-431.4915403,-33.28226432,235.508462,18.12256542,50.17808583,414.6876015,38.39342141,-322.8193183,253.1526879,32.88090787,-382.3249519,6.07757899,-181.3587489,148.5974184,-551.3734288,-169.8006287,-76.23609093,-436.4538821,-58.55044782,-259.8995224,243.040651,39.02088223,178.8554391,357.5163185,130.1134651,352.2410255,471.0715407,-183.8842773,-143.0448449,-4.004054514,236.2135546,-251.9823399,-99.98944971,-175.2522909,347.6838895,-436.0873496,137.4311611,-99.46723735,542.6817141,421.8555827,-56.64869945,-440.5431843,528.0528519,326.9035506,-466.1063151,5.552007446,45.56140585,-36.75484667,-142.2793933,-346.8702895,933.267506,-511.2503124,93.73949809,488.0192272,-76.24597885,-28.00181151,107.953021,154.8897607,-161.0855037,-162.6972191,153.7999639,40.34419631,36.67914012,-267.5801523,42.73353172,-205.5482727,-41.94314791,-200.4510261,-513.2020345,85.39982134,-206.7637219,354.9850267,-56.22808058,18.73208564,4.06163855,267.9215998,-494.3412873,175.5125705,-2.991022403,54.26146736,35.02928433,249.0647576,-9.484490502,-283.3447677,177.9733951,-372.2410847,-170.8613459,14.41909205,121.9406144,149.4215236,-209.0032645,224.8513728,345.2909336,-159.4874147,-295.8143154,367.6115175,-321.9955251,10.75571956,-14.64801623,101.1290053,-5.791487432,364.2979628,622.1761745,-210.4070691,128.1976862,-101.1151625,137.0706204,88.11585378,377.3807228,-98.50421316,-355.4255739,-120.4738004,-492.9189224,-52.3889324,-179.9551594,57.06494828,-42.5278152,53.79799109,152.0650068,-303.7331215,-67.27935315,-256.2765618,-113.4018601,-176.9124665,-40.0181761,-92.33751005,-218.4241462,-202.9855713,291.3876201,-271.967948,-189.5233421,13.4700769,-520.156792,233.9647154,408.8632335,159.5813641,-522.4115525,-404.3052217,74.72165779,4.220070491,566.0874907,296.8584368,-250.0248331,108.9005141,-146.0177155,38.56225298,179.5638052,-367.2236547,-182.2628832,354.3152097,297.6615445,-90.43342398,-382.985327,-71.15602305,-111.599371,394.3114665,-11.48231738,-90.69965127,505.785152,-210.0464456,-105.4896791
446,38.84958504,140.33107,-120.0287502,-95.18633723,92.79043525,-202.0860183,248.5542913,40.9752454,138.68635,-232.4362114,-335.1037734,141.0968804,212.6858379,-208.9758831,-261.9851188,112.7268579,-32.97309043,89.43372239,11.77949748,148.0450648,102.9157729,106.4050006,200.0565022,-83.71822626,180.7635921,-116.3318038,177.5996483,-377.1701813,-97.94269163,-176.60034,89.01906434,36.06812859,115.2323677,26.78595747,280.4278068,-106.2741231,-131.2287574,-194.9175287,-110.3317835,-292.7030364,-22.99186998,158.246453,14.28814718,33.29167038,275.4960865,26.09957417,-217.3880686,167.3472574,23.44030347,-257.243523,5.298457361,-121.4551084,102.8845493,-371.8467576,-113.1448491,-52.50277507,-295.757171,-41.69785987,-175.9918001,164.3411336,21.80532904,120.9192587,240.6153175,89.53609559,239.3780382,316.6561503,-125.2716486,-95.7980271,2.316064368,159.3868748,-169.5562412,-65.16849574,-119.4125665,231.1315562,-298.2605038,91.42684839,-64.10804711,368.5870273,283.8263255,-40.95342171,-297.6051758,356.6633873,226.4823868,-312.5714661,0.875923656,30.86166376,-24.02456814,-96.44597003,-238.8984273,629.448606,-343.5517254,60.60951757,327.3306582,-53.7003081,-20.01564736,73.14902269,97.74238728,-112.1230664,-107.9574661,100.5718744,26.63277915,23.20654682,-182.4657932,29.25968228,-138.0894352,-28.11716276,-135.361723,-341.4847957,52.52755247,-133.4038197,239.8771997,-39.49871023,12.13445793,2.058469196,182.0561143,-337.2823101,119.9947991,-4.542364532,39.51040563,27.26373825,164.7539266,-4.26386127,-189.6067682,121.1181657,-247.7405719,-116.4718129,9.592483279,79.21763318,105.4441152,-141.541022,151.519661,234.5817079,-104.1373025,-199.6760795,246.6359012,-217.8825397,4.72407248,-6.357213621,66.87283644,-4.980143452,242.4325227,416.3369746,-143.5979687,82.16187522,-69.48495837,95.95664765,60.39766202,254.1889441,-64.47684333,-240.1221814,-79.57624769,-329.916839,-32.87767392,-122.7084978,39.15230628,-26.28785511,35.39884701,102.4908297,-207.0169092,-49.31211466,-169.8725832,-74.75694978,-117.7319332,-29.99861536,-61.27105475,-147.9321299,-138.4987779,194.3091484,-182.8976148,-120.5153104,10.60871589,-350.9153514,159.3813151,274.9328207,104.7893036,-351.4247959,-274.5498668,51.33644462,4.615453339,384.9422984,200.3417765,-169.6408361,70.45042634,-98.24488811,29.92231178,124.1426456,-246.944064,-123.1935393,242.7115423,201.1459728,-59.32817342,-259.1539792,-45.31091794,-77.64502506,268.7976313,-7.329440927,-63.36837961,339.103975,-141.5904217,-69.42327657
